ID,weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,date
INN16062,0,2,Room_Type 4,,2,1,0,0,1,132,Online,0,0,0,141.59,5/13/2018
INN09467,0,2,Room_Type 2,half board,1,0,0,0,0,159,Online,0,0,0,90.56,8/30/2018
INN07689,1,4,Room_Type 7,,3,0,0,0,2,32,,0,0,0,,9/28/2018
INN28642,2,1,Room_Type 1,,2,0,0,0,0,38,,0,0,0,,09/11/2018
INN34082,1,4,Room_Type 1,half board,2,0,0,0,1,88,Online,0,0,0,99.05,3/16/2018
INN12402,1,3,Room_Type 1,,1,0,0,0,0,27,Online,0,0,0,126.4,9/26/2018
INN21750,2,5,Room_Type 1,half board,2,0,0,0,2,180,Offline,0,0,0,61.43,3/19/2018
INN26221,2,2,Room_Type 1,,2,0,0,0,1,203,,0,0,0,,4/22/2018
INN06125,0,3,Room_Type 1,half board,2,0,0,0,1,326,Online,0,0,0,121.33,9/21/2018
INN22902,2,1,Room_Type 1,breakfast,2,0,0,0,0,28,Offline,0,0,0,129,01/02/2018
INN20666,1,2,Room_Type 1,,1,0,0,0,2,40,Online,0,0,0,116,12/02/2018
INN14595,2,3,Room_Type 1,half board,2,0,0,0,0,231,Offline,0,0,0,39.15,9/25/2017
INN11006,0,2,Room_Type 1,breakfast,1,0,0,0,0,8,Online,0,0,0,20,12/10/2017
INN00481,0,2,Room_Type 1,half board,1,0,0,0,0,226,Online,0,0,0,150,6/15/2018
INN31132,0,2,Room_Type 4,,1,0,0,0,0,4,Aviation,0,0,0,115,11/10/2018
INN17175,1,1,Room_Type 1,half board,1,0,0,0,0,5,Offline,0,0,0,100,8/29/2018
INN01827,0,3,Room_Type 4,,3,0,0,0,2,190,,0,0,0,166.7,07/07/2018
INN17494,0,3,Room_Type 1,half board,2,0,0,0,0,365,Offline,0,0,0,109,11/03/2018
INN00557,1,1,Room_Type 1,,2,0,0,0,0,12,Online,0,0,0,123,3/19/2018
INN35988,0,2,Room_Type 1,half board,2,0,0,0,0,77,Corporate,0,0,0,160,5/17/2018
INN18271,2,1,Room_Type 1,full board,3,0,0,0,2,81,Online,0,0,0,150.4,12/05/2017
INN30634,2,5,Room_Type 4,half board,2,0,0,0,0,64,Online,0,0,0,151.14,09/04/2018
INN23594,0,1,Room_Type 4,,1,0,0,0,0,0,,0,0,0,20,10/15/2017
INN30519,2,3,Room_Type 1,half board,2,0,0,0,0,30,Offline,0,0,0,85,11/22/2017
INN16914,0,2,Room_Type 1,,2,0,0,0,1,10,Online,0,0,0,169,09/07/2018
INN26495,2,3,Room_Type 4,,1,0,0,0,0,,,0,0,0,,09/10/2018
INN31180,0,2,Room_Type 1,half board,1,0,0,0,2,59,Online,0,0,0,133.4,10/05/2018
INN00394,0,2,Room_Type 1,,2,0,0,0,1,,,0,0,0,,03/04/2018
INN13864,2,4,Room_Type 1,half board,1,0,0,0,0,294,Offline,0,0,0,130,07/06/2018
INN24806,0,2,Room_Type 1,breakfast,1,0,0,0,0,308,Offline,0,0,0,110,6/15/2018
INN09058,0,3,Room_Type 1,half board,2,0,0,0,0,27,Offline,0,0,0,115,10/11/2018
INN15991,1,2,Room_Type 1,,1,0,0,0,0,137,Offline,0,0,0,95,07/01/2018
INN17372,1,2,Room_Type 1,half board,2,0,0,0,0,110,Offline,0,0,0,100,04/04/2018
INN08459,0,3,Room_Type 1,full board,2,0,0,0,1,20,Online,0,0,0,123.36,9/27/2018
INN03212,0,3,Room_Type 1,half board,1,0,0,0,0,23,Offline,1,0,1,100,10/06/2017
INN27157,2,2,Room_Type 1,half board,1,0,0,0,0,138,Offline,0,0,0,96,2/27/2018
INN18770,2,4,Room_Type 1,half board,2,0,0,0,1,164,Offline,0,0,0,92.25,07/10/2018
INN35920,0,2,Room_Type 1,breakfast,2,0,0,0,0,351,Offline,0,0,0,135,7/21/2018
INN00517,2,4,Room_Type 4,,2,0,0,0,1,119,Online,0,0,0,113.78,04/10/2018
INN29100,2,1,Room_Type 1,half board,2,0,0,0,1,70,Offline,0,0,0,95,11/20/2018
INN31563,2,2,Room_Type 1,full board,2,0,0,0,2,134,Online,0,0,0,138.8,09/11/2018
INN34527,0,2,Room_Type 1,breakfast,2,0,0,0,0,350,Offline,0,0,0,135,8/19/2018
INN31728,0,1,Room_Type 1,half board,1,0,0,0,0,3,Offline,0,0,0,75,03/02/2018
